ID,Actual
1,17212.82500765467
4,24306.879528044872
10,13936.73760616987
13,24478.270979638954
16,7175.463860677083
17,12171.354947443479
18,35859.63636056762
19,25979.20270012977
22,13341.100111630989
23,10441.777133246527
25,8108.189035734953
29,24581.90894402552
31,17545.543820064486
34,22116.855385012346
38,24989.74052171364
39,28383.601182291666
43,21434.11692411556
44,18101.129283528604
46,29418.57731769309
47,13802.408808159722
48,17510.982624871525
51,12565.243151329772
53,11040.990696688408
55,15887.012242662862
56,15414.249045336175
58,30451.68194688794
63,12349.843528542275
66,14119.492549407625
69,24354.406203392202
70,12919.092694444444
75,17220.661489417987
82,20201.661447962484
84,17154.672822896347
85,32442.189037571497
87,23386.23046710277
88,10236.781657862104
89,21302.445512198476
98,19953.712426064776
99,24645.07994357639
102,18551.107541255253
108,17844.01553153206
109,9659.312158311128
111,13985.36941
112,7511.601363
117,18029.854073060647
122,18237.539554342664
125,26330.380734459664
128,15753.674913020175
134,13921.041601665838
140,9211.333075269016
143,9073.386278211805
146,22219.442803819446
148,35968.53096238426
149,15342.634930516098
150,10821.196401925086
151,37247.62914583333
152,27336.19678400804
156,12367.342862020021
158,19476.39127560417
160,24989.21707412845
167,25547.63563629253
170,31312.624972346908
172,28240.35729630213
176,30192.17200952249
179,6456.825332031251
183,13769.531277879902
184,32242.20392
186,17301.71894658495
189,19622.120642361107
191,11142.207118418184
194,18063.825027114362
199,11865.683185551934
201,18560.207444064887
206,34941.593052083335
214,35463.56293012739
216,13474.619806413792
219,8057.358512359457
220,30406.450184662404
224,13227.470425625626
227,27636.423355737432
228,23185.716855771258
230,11920.117663418034
232,19571.880942708332
233,23831.616057002313
234,21206.890883729302
237,20846.176917782737
238,11307.799859871031
248,23323.526770833334
249,24176.140956405572
250,6384.658196614583
264,12997.861872373851
267,19669.50341917699
270,12690.736483816963
272,49283.03175868053
277,25700.701753567613
278,13608.46357235863
279,17129.32261
280,24013.433472382298
284,19632.418797743056
286,13206.376538946008
287,21276.270867056657
288,29427.42485433455
289,10253.066204427083
292,20198.957768748434
293,27427.231078503675
295,21270.918379189316
298,28669.534047400477
300,19445.98032328434
301,16238.853404341895
304,6560.52373
305,22887.831944035497
311,19533.71407
314,15519.279163672596
317,10707.161628164318
319,37643.89138120039
320,18184.235956089746
325,18473.785405720097
327,25568.196319574916
334,16077.468015712006
336,25491.838247945627
338,30189.509271715848
339,22940.313650173608
340,14924.549301607969
342,23602.66956545422
343,19306.542148528584
344,19854.08911396459
346,16436.474829135295
347,32627.98854
348,26740.551360089692
354,29592.72552231132
360,15592.56045703125
361,16325.055204257824
363,23775.30769703019
367,28645.076381993742
369,16431.388480282738
373,25996.59123003472
376,18119.20029079861
377,24280.156450832732
378,10614.293398437501
384,30551.815716398698
386,33994.51394890873
388,11768.854133456964
391,21764.173346354168
398,7346.530508
402,9999.789813632982
406,25698.57979007104
407,10870.125860677083
409,35227.947999999975
410,18478.49039
411,24989.673843359218
412,21867.530950520835
414,27998.645183366403
419,11642.353481710896
422,18269.489235209483
426,11453.30036939964
429,15495.99990110179
436,23631.028694562898
438,22479.834803730413
441,26767.33286
442,33805.89896833664
449,28878.750269235396
451,35395.51875267546
454,13336.27431034894
455,13151.868246690763
456,17246.88703259149
457,29633.379382617943
460,19224.07588441057
461,11823.03773890129
464,22921.257154894178
472,23558.087022166364
473,24283.131389756945
475,8282.590052083333
476,24650.808890457665
491,13718.357174541172
493,27868.904408606155
498,49462.25212103169
499,24494.67727476106
503,14693.481168526787
506,12466.012092799274
509,18040.801616402696
510,22962.747868303573
511,33466.41496084731
512,21850.001872395835
514,12928.992211371527
519,17995.018892546035
521,20035.87324826079
522,23927.868894176376
528,25894.176104995066
529,30408.84561377466
533,30061.332017203815
537,18234.512798557487
539,19597.923231770834
542,14197.890135871365
544,18456.120315147346
545,25762.90083608113
