ID,Actual
1,15563.146
4,22563.898
10,12326.421
13,20943.188
16,5313.8115
17,12020.868
18,33893.543
19,24172.074
22,12919.037
23,10151.617
25,5599.7847
29,23344.285
31,16132.513
34,18076.916
38,21269.865
39,27699.959
43,22858.275
44,17366.383
46,27980.578
47,14697.854
48,16788.58
51,10544.338
53,10999.243
55,13870.385
56,13466.912
58,25795.627
63,11415.407
66,13538.2295
69,22291.398
70,12009.924
75,15619.548
82,20287.152
84,14223.217
85,30870.4
87,25423.773
88,10498.759
89,18125.168
98,15264.802
99,24823.326
102,17918.826
108,16698.373
109,7071.5913
111,14566.1875
112,5937.6587
117,16649.758
122,17089.936
125,27364.781
128,14372.851
134,14085.576
140,6753.47
143,7064.1084
146,19929.477
148,29742.06
149,15186.111
150,7830.042
151,36312.285
152,27512.318
156,10635.523
158,17925.441
160,24992.818
167,25198.795
170,29257.07
172,26872.127
176,26897.537
179,5108.5566
183,10999.726
184,32474.332
186,16821.1
189,15285.284
191,10786.818
194,19051.012
199,11077.94
201,16867.832
206,34712.156
214,35171.758
216,11549.43
219,6196.458
220,26127.928
224,12817.526
227,22256.941
228,19571.63
230,11486.494
232,13699.394
233,25611.92
234,20041.17
237,19219.273
238,7871.45
248,18652.994
249,22609.805
250,4283.469
264,12765.312
267,19996.705
270,10994.251
272,50596.113
277,18948.252
278,10612.896
279,15964.607
280,24573.643
284,19453.533
286,12238.656
287,18663.672
288,29303.984
289,2962.828
292,19324.02
293,22292.652
295,21451.46
298,25973.79
300,17316.121
301,16552.006
304,4615.91
305,23734.068
311,15732.216
314,12236.474
317,11777.274
319,38067.484
320,17230.422
325,17259.617
327,26570.295
334,16818.58
336,22054.389
338,25816.621
339,20583.74
340,14165.303
342,20589.926
343,20001.72
344,18297.307
346,17072.766
347,25179.816
348,22164.227
354,31319.283
360,17080.664
361,15079.426
363,24150.184
367,29499.596
369,14783.146
373,28430.09
376,16508.73
377,26484.43
378,9694.615
384,28890.432
386,30682.9
388,10847.627
391,19134.793
398,7562.739
402,7081.9116
406,25368.357
407,10259.074
409,34994.227
410,16867.96
411,24992.818
412,21336.1
414,27021.75
419,8644.511
422,19459.918
426,8048.4927
429,17238.838
436,23700.66
438,20799.252
441,24190.686
442,25479.482
449,31626.494
451,34306.492
454,12876.364
455,14075.651
456,16317.476
457,26397.582
460,17095.152
461,11349.521
464,24111.06
472,23471.938
473,22655.176
475,7348.178
476,20792.43
491,13529.659
493,25000.828
498,54881.8
499,24726.805
503,15395.145
506,12254.261
509,15077.384
510,18037.443
511,27949.934
512,20357.992
514,11845.745
519,17213.291
521,17811.451
522,25254.73
528,21465.727
529,28264.555
533,26521.383
537,16167.385
539,19692.734
542,12687.314
544,18718.861
545,25936.783
546,9240.727
547,22209.021
550,8188.3247
552,24874.23
555,16285.091
557,29512.936
558,7391.5283
563,31049.182
564,18554.875
567,27167.645
568,7075.5244
569,11830.142
576,12037.538
579,28355.164
580,25126.488
582,30432.041
587,30282.852
589,20564.492
592,15486.02
593,19363.629
594,43813.844
597,17594.85
600,13395.535
605,10643.337
609,22644.05
610,17443.836
612,15467.864
624,19617.94
625,6998.212
628,18258.502
630,19013.766
634,28868.121
637,14865.263
638,18176.426
643,21134.871
649,48399.562
650,15032.213
651,20730.197
655,13941.898
657,21484.773
660,22383.11
664,17612.023
666,9898.752
667,17325.322
673,14797.041
680,27931.682
683,30085.201
684,27080.727
685,41246.59
686,28254.744
692,17677.3
693,13233.969
694,15157.418
695,12808.85
697,31241.988
700,28800.967
704,7866.662
706,22011.773
707,11633.184
715,17077.846
718,10692.552
721,7891.8228
722,22813.715
725,6076.9595
730,18886.926
734,25494.504
739,19596.154
741,18473.193
742,60938.06
744,17265.215
745,32000.316
748,14102.594
751,21151.445
759,32565.639
762,31207.236
768,18814.475
772,26361.654
776,17855.246
777,11868.271
778,10893.827
779,18618.14
781,18430.834
782,25440.291
789,7304.5664
792,28935.68
793,27843.566
795,43518.336
797,27923.238
803,11916.545
804,20530.629
805,27110.832
810,11618.791
811,15759.938
815,14913.104
817,18227.045
818,11024.365
819,25882.766
823,28185.04
825,11863.587
827,25851.31
828,15956.037
829,7634.234
831,28616.975
837,11606.154
842,28565.275
848,17655.768
849,21346.703
852,16090.134
859,14549.276
861,16079.764
863,22396.477
866,19279.95
869,23792.791
872,26022.61
873,23742.537
885,16158.9375
888,16158.151
900,13499.769
901,10897.465
904,21225.203
914,15487.63
919,13683.985
920,19778.678
923,12606.392
924,19828.52
927,22503.23
928,10445.932
929,16903.94
930,19650.484
931,14232.255
932,13404.071
933,18667.48
939,22978.82
940,24002.287
941,15676.035
942,21680.379
943,9689.679
946,19125.416
947,14344.106
948,20400.83
950,16112.001
951,11960.542
956,13387.22
965,29148.758
966,23395.97
969,33073.977
971,17806.168
977,44520.13
979,18131.098
983,17808.58
984,33972.41
992,27675.611
994,15035.052
996,14969.934
997,24663.52
