ID,Actual
1,18191.62487876893
4,23845.635272495627
10,13237.777155186493
13,21195.28030674399
16,5717.686079242972
17,11442.089983290973
18,33659.43653992601
19,25981.836618007066
22,14163.881360840509
23,9660.838766610252
25,5643.7966933911475
29,23748.790462987334
31,17182.713792223363
34,21381.582803036654
38,21687.36102620817
39,26869.013495425505
43,23528.282738065183
44,18518.84865846019
46,28397.463579267547
47,14671.566556999956
48,18366.014653779173
51,11071.757640607726
53,11635.97693484151
55,14915.493901814061
56,14176.925983697562
58,26286.778526733706
63,11465.672828541215
66,13202.971753026612
69,21912.58957456094
70,11047.734313595587
75,16102.90987642285
82,19370.737836087563
84,15304.73956885239
85,30982.15009398809
87,25717.851492990958
88,10601.469811098255
89,20175.905283100332
98,15468.032582304522
99,24229.665225533492
102,17900.631184244932
108,16489.164833552062
109,8587.832203810996
111,15264.960323774838
112,7097.712683064622
117,16571.52280078113
122,17045.590518738503
125,28624.45181957647
128,14855.51716833736
134,14215.428980694498
140,8145.442646838423
143,7237.010902866503
146,20955.379300632383
148,31534.761276976264
149,15481.69840890687
150,9852.219656608384
151,37255.90321478371
152,30800.17319847729
156,11223.741934878179
158,18879.472841017538
160,24631.04084426421
167,27487.579410423452
170,31534.581176573418
172,27327.74478835333
176,26551.153774407438
179,4752.366669994449
183,11726.664525790438
184,33528.2002326887
186,17220.608377013723
189,14334.577224539005
191,10595.232249824187
194,20505.08455996103
199,11611.163134637485
201,18720.786382111608
206,35461.484061906696
214,37835.43045199032
216,12640.879740114373
219,7423.967243062333
220,25068.48591190619
224,13484.68240927246
227,22024.254040876564
228,21030.391774715994
230,10922.064063368498
232,16080.340545054016
233,26041.60282628958
234,22646.41286739325
237,18680.313688163464
238,9566.286456840917
248,18670.694475827106
249,21903.34760271586
250,4440.643595990767
264,13737.98671825613
267,19689.13777830204
270,12487.029017393119
272,50774.72168262443
277,24146.689375415783
278,11079.769889511055
279,15640.062529675515
280,24686.022055423946
284,19715.05858537871
286,14806.190562291245
287,20082.699004435482
288,28063.22510771192
289,1986.6290284880956
292,20748.75699023213
293,22550.681405893818
295,22017.79089790319
298,27088.228073299084
300,19221.055880644963
301,16678.37912641116
304,4702.437756194736
305,23085.457060822544
311,15801.88937649667
314,14321.773080894023
317,12765.109216350116
319,39259.51915536853
320,18913.55383129359
325,18698.962517969645
327,27091.889057741908
334,15274.694432874063
336,22285.038953902247
338,25213.467195275858
339,20723.77322443703
340,14761.758187291573
342,21111.910582796536
343,21095.24391356932
344,17539.42174407899
346,17873.803231263006
347,25435.904697484646
348,22060.183032457466
354,29478.923490199544
360,16881.44491789427
361,17001.735152738496
363,25137.813619748653
367,33168.80783590931
369,14092.427364712063
373,30352.69603457462
376,18013.07578485882
377,24868.45958355579
378,10737.339334487051
384,27686.170271809948
386,29931.469265010324
388,11457.633797574013
391,22856.351426367943
398,7951.380088496202
402,7248.54087124986
406,25617.993580574752
407,10899.891384316048
409,35810.143422032765
410,17347.869236506835
411,24596.924385196555
412,21484.886783156475
414,26121.606580625335
419,10704.086934499845
422,20430.283870901752
426,10416.574490701054
429,15497.537168928367
436,23704.940268277554
438,21585.861987390366
441,22032.76487243845
442,26365.083065071616
449,32320.831550747887
451,37804.66192349207
454,14063.277010333522
455,14111.010775343915
456,17951.311066473765
457,27688.02583659048
460,17001.137391649634
461,11287.200541205422
464,24376.509511058524
472,24886.83318760075
473,25377.753843226088
475,7577.00790792841
476,21167.845488991337
491,14365.748410701292
493,25756.864140495407
498,55294.30743202207
499,25420.917258786507
503,15448.900724226009
506,12132.798369277552
509,15085.688285752325
510,18487.487247889607
511,27971.08739993451
512,21536.301857101116
514,12426.31415997848
519,19205.086137248076
521,17803.327648976065
522,26283.02978310836
528,24982.27279578891
529,28481.11197034135
533,25349.28042072471
537,17083.162326003752
539,19117.873926091073
542,13316.779876067889
544,19916.108927914756
545,26990.03526844944
546,8679.501635000795
547,21911.648825805554
550,10368.30532840161
552,24952.39267305343
555,16469.403399577644
557,30628.959703237946
558,8841.626671039003
563,27103.82281659597
564,20023.5120851744
567,27715.775818737988
568,8763.693176317021
569,12983.747223954151
576,11144.234976564296
579,27440.052280264594
580,24393.150539378803
582,30300.379902440578
587,31199.73684470886
589,22319.087604408225
592,15999.67307497951
593,20288.95971126539
594,47538.96921231095
597,19033.017335520773
600,14367.4972778808
605,11183.602917437143
609,22158.573382584942
610,18118.31316686137
612,15655.200578002861
624,19916.8436644685
625,7072.11661638189
628,18379.73484558855
630,19425.09867715898
634,33718.93057469413
637,16037.378037587852
638,17920.008324549664
643,21005.436324650695
649,46434.52086966627
650,17668.742060817167
651,20886.517654551277
655,13663.806861061263
657,22285.11402408827
660,21802.073327514627
664,18009.576302978952
666,10072.546494063674
667,17642.81302320268
673,14792.002053622904
680,27887.076418668137
683,30620.549464774853
684,28183.321544438713
685,37987.82356666644
686,27738.55532392822
692,17710.74987498421
693,15510.334046750831
694,14079.11217806475
695,12743.07298640983
697,35106.126859345684
700,27191.894039464063
704,10196.852237796485
706,22626.614768635583
707,11471.905299047801
715,18043.414627169757
718,11348.799287802745
721,10154.3138426062
722,22467.070114927566
725,6250.179848315367
730,20389.50765802693
734,22224.091722921967
739,19578.348639295044
741,19094.21788233929
742,62198.44581767363
744,17090.98809198288
745,32455.562380429204
748,15074.916121154709
751,21558.79228073968
759,33151.954208037656
762,32298.464313866367
768,19159.39955426295
772,27855.000446976373
776,20634.06955164029
777,12045.597847870624
778,11360.861893451176
779,19221.372369672394
781,20126.448472695047
782,25023.30744193884
789,7355.048886445302
792,29223.452710586007
793,30010.227552074477
795,43660.156483512365
797,27650.52663753846
803,12054.215515005753
804,23427.093641362382
805,26185.451993662486
810,12141.678347136549
811,15807.22505648459
815,14607.296227413302
817,18977.647699546756
818,11951.31426264918
819,26137.05357094862
823,31679.437461194517
825,13087.044246217398
827,24890.70142122554
828,17777.0423572333
829,9468.235463706682
831,32505.488799070547
837,13348.374785155293
842,25616.724319749093
848,17071.415670966675
849,24727.8533209601
852,16631.123720345833
859,16637.906718850743
861,16743.369606274657
863,22336.549353721344
866,20044.366267634745
869,25271.1481751506
872,26280.853420040192
873,25291.439837034915
885,17321.541672410127
888,15631.514791045769
900,13751.927136008055
901,9899.791757620587
904,21554.371889359765
914,16220.041358620652
919,14066.904906452444
920,19696.829458958084
923,12854.98552531853
924,21912.52426421927
927,23562.471494637448
928,11984.421059830993
929,17785.39030174468
930,20609.99797518006
931,13626.938727284238
932,12879.125894968498
933,19596.66988927411
939,25623.07269684715
940,20416.78770640685
941,13280.077344946334
942,21836.1684821431
943,10069.268975829948
946,19430.34775856334
947,17002.73592746529
948,21523.820462851207
950,16989.51399504039
951,11726.84296132229
956,13067.704722816206
965,29482.043512106404
966,25011.810320177996
969,32252.045147341938
971,18586.371965042545
977,50227.81057138484
979,19493.765404512942
983,17406.466913226348
984,38084.50059492474
992,26928.473285042674
994,14624.847996634164
996,15759.862911212953
997,25957.982402739413
1000,9515.742959453984
1004,31888.386740050493
1005,13023.672063829745
1006,16763.335062557155
1007,21602.281592232182
1009,21987.717149259137
1022,15852.558811507728
1023,32158.287069881506
1029,18608.584776543285
1030,13949.873387213906
1035,18285.49907950786
1037,16911.826532836865
1040,22340.863258609534
1041,44066.932199828094
1045,13588.117808579316
1046,28132.801789282188
1054,10789.973596131456
1056,24654.77813592528
1057,20050.462576198937
1058,12030.790013546142
1063,29524.99640633061
1064,10198.446791963339
1065,20107.161013542947
1066,16395.260644669852
1069,10462.07523730724
1076,28673.67590654283
1082,17018.26574110006
1083,10768.316728820771
1084,35743.995519297016
1088,7063.12172561599
1098,22903.899118290636
1100,15970.480551074243
1104,16235.721306084679
1106,30618.125538128337
1112,16140.955881655093
1113,37469.019938717625
1114,15089.676971442075
1119,9961.835561479054
1120,17849.672195132043
1128,29442.16527794837
1129,30581.10941085475
1136,24979.016127568168
1138,27384.66887934208
1142,17169.017099038272
1143,12635.165860080559
1145,19700.23844927818
1146,6422.817269993921
1147,22828.248313168264
1149,12561.376530210495
1152,20543.726485095835
1158,40711.78208678957
1159,26069.511526740596
1168,19077.916892826426
1175,13265.599636238538
1180,22707.389851753345
1184,19710.48802058942
1187,11213.621967891919
1200,45713.43591495911
1201,20463.1006263889
1205,16391.595300284556
1207,12845.33376604101
1208,22142.05633437583
1211,19659.68473260409
1212,9927.635828078444
1213,9770.708690058122
1216,27859.86979247083
1219,19884.428997516232
1221,30940.608704207134
1225,17150.879012214504
1226,23344.254753095935
1227,13386.035396345162
1234,14622.12645438009
1236,23261.536275377923
1238,21886.232591552263
1245,5337.261240241088
1247,27557.163220482988
1253,12323.501694305625
1257,8466.840234742484
1261,12850.959363753534
1262,25226.471013864062
1263,14013.034074599342
1264,16387.037873389094
1270,32226.81534111558
1271,33364.48039140744
1273,23724.75811802189
1274,6791.303979133541
1277,22255.657534353497
1278,26077.238088642887
1279,15097.581658169967
1284,4357.500597686591
1293,23582.88523113693
1297,13748.633896061734
1298,13983.882375825977
1299,23848.143055582485
1301,21924.147624364556
1302,14369.319941507394
1303,25238.92665211486
1306,12206.228031871016
1307,20440.604350231217
1314,21839.09831457233
1321,28594.149697375426
1323,28735.297241246466
1324,17429.628821499777
1325,27870.76314828065
1326,24025.08958225905
1327,36197.22966442669
1334,21744.10501985214
1336,15002.066725205166
1338,25720.770535141233
1341,18719.641304807737
1349,9877.449703127808
1350,7319.474664658499
1352,47047.894995139904
1356,32753.231211463455
1357,15511.073228015835
1359,17843.766819062184
1366,25114.115106389738
1367,49735.78036310022
1368,19367.43941090758
1373,21260.904657689294
1374,23464.26644550233
1379,26647.174288348313
1380,29375.093993139395
1382,14238.19404436
1387,24066.77217162682
1388,14933.911819168032
1397,11183.493303692048
1401,20545.429696975076
1405,21072.682119750105
1408,10235.33193404179
1409,14358.045114381479
1410,26658.92113264033
1412,17638.99340439517
1413,17175.46458776582
1415,27389.550266008562
1417,10154.04028081209
1425,25989.856884323923
1426,10516.16146279836
1429,26857.659595503523
1432,12245.547293209887
1434,9439.465818860552
1440,30174.423914012
1443,11434.318453026006
1444,20716.386234074704
1447,14718.777455357596
1450,27464.74914807683
1451,25029.722988203273
1454,30483.777050192788
1455,19324.305799858943
1463,10600.885654262556
1470,6765.158068376984
1472,10711.567080755667
1476,21529.21534335735
1477,50874.61804505426
1480,37648.750339089194
1482,20163.614811368832
1485,36463.78605978652
1486,20202.456344840135
1488,20561.49306827026
1489,18293.14878517784
1491,23640.928281743658
1494,30777.229436743528
1496,10292.60786171996
1502,26766.566987847313
1504,9000.40901368322
1508,41110.97425351228
1510,26321.79711131741
1511,37174.168082601034
