ID,Actual
1,17893.604598332982
4,22657.995161350435
10,13117.218111399101
13,21044.465245431806
16,5837.87816118607
17,11969.360914808383
18,32979.6398203236
19,25277.629581508245
22,14532.347102909558
23,9859.263620271267
25,5646.455277140447
29,23532.31144694024
31,17878.936430060243
34,19965.36392865948
38,21378.34755515469
39,27097.605917386056
43,22745.18941788599
44,18708.782128297527
46,28341.496126592057
47,14005.554898586328
48,18219.111877621046
51,10739.069117888657
53,11606.935536906762
55,14660.179530423624
56,13936.793844176864
58,25796.870867703423
63,11547.71057420661
66,13268.901222210527
69,23082.47084802089
70,11348.96926522594
75,16551.90433351851
82,20346.580401900006
84,15599.158307408637
85,31004.21009805587
87,25804.635171876762
88,10490.99600124534
89,20372.025531694588
98,15532.62033749679
99,24814.52523764947
102,18489.40780969218
108,16737.403163315696
109,8698.54809076432
111,15238.750089503777
112,6945.580915383611
117,16313.144252549708
122,16989.4088054657
125,28891.659029878287
128,15040.795972664784
134,13980.061149343117
140,7999.453202548625
143,7367.935505393957
146,20277.15079992037
148,31394.816980920357
149,14929.483947361858
150,9992.71924695441
151,34858.949753251465
152,29632.8494968691
156,11253.296771367237
158,18979.18373297929
160,25220.1605263525
167,27459.27445396251
170,31319.168990086226
172,27850.73988905882
176,26977.666758937703
179,4967.085758478425
183,11527.05561698099
184,33302.72590012276
186,17868.82274802628
189,15555.18312631591
191,11176.679115884077
194,21196.17656748509
199,11940.897505330464
201,18893.726262159547
206,34959.461563406025
214,37535.012653087426
216,13364.773054843095
219,7665.191148300752
220,25412.7048921927
224,13349.942994826566
227,22517.83527254364
228,20450.595601961817
230,11104.30390198342
232,16608.683425504783
233,25613.763274800374
234,21996.114080189836
237,18079.835356540625
238,9777.282195546752
248,19419.317300079612
249,22739.590565545837
250,4324.02631445855
264,12954.133159179366
267,19511.244511342244
270,12511.557974429312
272,51844.61785968947
277,22801.884795981667
278,11112.986583547812
279,16304.39704940976
280,25774.081260534334
284,19611.12958474
286,14552.013405027408
287,20203.328572981685
288,29369.413828495984
289,3089.7616371404883
292,20457.1592980094
293,22816.16063119158
295,21607.014304892346
298,26058.337081629572
300,19110.670214294805
301,16662.8062108874
304,4699.532288629257
305,22639.495000263712
311,16227.680404672226
314,14250.391782694105
317,12374.55642451352
319,40051.40281273016
320,18736.022586342326
325,19298.72515738542
327,26950.46149298376
334,16251.063758213944
336,22227.113026973984
338,24882.833342534144
339,20945.267664359737
340,14806.31865504894
342,21046.09763169712
343,21109.299017940233
344,18622.15028438002
346,17472.194795691008
347,26299.127859122786
348,22330.906529226795
354,29770.073741928507
360,17265.771722739646
361,16331.184709119874
363,24300.325977933662
367,33089.38446467075
369,13716.755094352558
373,30343.081571147377
376,17366.72605496209
377,26185.322373994062
378,10713.029842662447
384,27512.649181442914
386,32461.704771220513
388,10707.697696053767
391,24469.8269501812
398,7499.097823591083
402,7251.225172266564
406,26303.9213267502
407,10476.020019896421
409,34521.565078158885
410,17710.710635868792
411,25225.692001023064
412,21602.53386142236
414,26222.233226454915
419,10690.893665759713
422,19512.38077393447
426,10526.40097087407
429,18344.814108279905
436,23885.625916272715
438,21583.31499402805
441,22260.044178729753
