ID,Actual
1,17046.19884343434
4,23573.344993589744
10,15424.932243589743
13,24054.00484990291
16,7782.471666666666
17,12269.695246449457
18,35647.24147113525
19,25768.458134634533
22,13726.45510607448
23,11404.500555555554
25,7332.166157407407
29,24743.099138051035
31,16465.323968253968
34,21466.31819189969
38,24915.774012177284
39,29682.245333333332
43,22258.810020106113
44,17941.746848307204
46,29703.95541663618
47,14333.553944444446
48,17068.52384349305
51,11397.192357347045
53,11150.605416814316
55,15845.316477513226
56,15102.11234848485
58,28763.678346900877
63,11711.711471147048
66,14386.81224725275
69,22879.326078659396
70,13486.747888888889
75,17127.510478835982
82,20435.520161549968
84,16118.560489542693
85,31663.155418892995
87,23840.58984045554
88,10725.526206349208
89,20892.58243064695
98,19011.61821150455
99,24087.99777777778
102,17864.601801260505
108,17063.827938064114
109,9813.966113497254
111,14782.92925
112,7799.329190476191
117,17645.49721
122,18217.42481181033
125,26418.261468919332
128,15591.558810415348
134,13945.771679894178
140,8868.259900538034
143,9762.791111111112
146,21122.998888888887
148,35726.55801851852
149,15687.620446969699
150,10780.833233537674
151,36323.680166666665
152,26442.700208641076
156,11285.122247477544
158,19374.401691833333
160,26061.820867006903
167,25808.021272585058
170,30711.40033531882
172,28253.550530104258
176,31175.78542529498
179,6805.095
183,12561.824274509803
184,31919.009393939396
186,17198.723049419907
189,19781.32722222222
191,11383.044119648868
194,17962.32192922872
199,11872.17301172887
201,18742.768403754777
206,34052.22516666666
214,34719.047735254775
216,13512.422230015081
219,7777.211165343916
220,29774.64841619981
224,12985.515070001255
227,29795.506867724867
228,22255.80675841751
230,11680.94919402357
232,19381.06266666667
233,23930.83562962963
234,21946.740751833604
237,20188.03547619048
238,11088.689563492062
248,22276.006666666668
249,24625.490897186144
250,6850.659166666666
264,12927.05187
267,19413.475588353976
270,12472.995428571428
272,49127.68461111107
277,25505.352725885226
278,12909.234761904761
279,16272.395229779197
280,24509.714601014595
284,18983.19111111111
286,13561.464015392015
287,20732.692124738314
288,29128.796974294106
289,10904.934166666666
292,20179.351084371865
293,27065.141844507347
295,20938.576992753628
298,29009.042704175954
300,19145.55634969368
301,16501.68141805879
304,6808.5875
305,23068.759591195998
311,18361.055098697598
314,15464.695046095196
317,10827.496107891135
319,37620.396043650784
320,18161.05003717949
325,18481.70948331519
327,25005.48443602483
334,15716.582515799015
336,25273.940167766254
338,28428.584949681703
339,22300.42222222222
340,14543.824189153438
342,23038.253193408444
343,20212.09992205717
344,19357.838384179177
346,16995.324658270594
347,33371.07473
348,26175.452329554384
354,29637.29284149765
360,15882.409000000001
361,16652.209041328144
363,22361.056800310384
367,28950.65862336248
369,16503.880476190476
373,27285.98519444444
376,18251.144722222223
377,24151.164464165464
378,11092.995
384,29563.09823
386,34006.19196031746
388,11010.545180976429
391,21921.153333333332
398,7903.5825
402,8943.586463203465
406,27727.284580142077
407,10908.795666666667
409,37361.58349999996
410,17863.447576782997
411,26062.73440546844
412,21373.134166666667
414,28258.126304232796
419,11389.724541546793
422,18625.08198604397
426,11493.510895049283
429,15144.238083453582
436,24085.50075
438,23123.931326210826
441,26393.696970297802
442,32644.137780423276
449,28205.176319720787
451,34730.03750535091
454,13716.803503510379
455,13124.125165256528
456,17858.436174557984
457,29750.420874610892
460,19448.366612571135
461,12314.02957936508
464,22944.029934788356
472,24182.088106832733
473,25262.08113888889
475,8437.656666666666
476,24399.080671540334
491,14292.318841269842
493,28395.79905158731
498,49242.160492063376
499,24944.276424522122
503,14799.390071428574
506,12715.936294973548
509,16422.32588905539
510,23104.687142857143
511,34333.45687481962
512,21906.548666666666
514,13231.739305555555
519,18362.21942571707
521,20311.490637146584
522,23820.04833522775
528,25237.65299124013
529,30692.271305674334
533,30674.74801878263
537,17698.697472114975
539,18679.754666666668
542,14490.71972486773
544,18344.699614669687
545,25830.094640912263
546,10107.174615186697
547,22194.176871177162
550,11512.46273313767
552,28990.005677150806
555,14449.821333333335
557,30227.894272871315
558,9713.168864640837
563,24714.331
564,18650.941315656568
567,31173.546500628217
568,9767.368625730995
569,14617.425378819518
576,13788.740047330448
579,26682.80573124303
580,28373.495912138143
582,32648.79262
587,31110.362278445486
589,22453.25981240981
592,15758.873912698413
593,21879.184309403558
594,48347.01267063492
597,18545.819956115778
600,16207.209349927849
605,11256.424539682539
609,24205.258412698415
610,18487.885504353948
612,15384.65025194522
624,20731.995877796377
625,7358.200157657657
628,17627.231208397803
630,18476.472126380257
634,29318.878877552765
637,16014.234437969439
638,20620.365363465484
643,22316.134090843072
649,44510.063693744174
650,19576.394055555556
651,20876.677654496427
655,13157.43948854587
657,25337.860334244702
660,24564.88199159337
664,17007.64313026711
666,10473.040388888889
667,19661.313493349164
673,15572.589541043488
680,28941.54979978226
683,32327.349150793652
684,26326.73675938097
685,37451.126015417336
686,29950.474849341448
692,20238.76056
693,18305.996525252525
694,16677.884074074074
695,13540.848658119661
697,31341.804504782664
700,28994.63921
704,11817.183993943421
706,22354.878081503597
707,11499.770833333334
715,17215.781443959542
718,10318.39222222222
721,10812.659291111864
722,22850.36849
725,9232.075833333334
730,20512.124985719787
734,27230.379711522735
739,20099.040731439123
741,18121.954620635628
742,53008.50928888866
744,19724.841458248393
745,34007.42492832168
748,15642.749222222224
751,21821.00771895425
759,31317.209827901337
762,36709.50766666666
768,19656.34427561406
772,27019.238948412698
776,18858.33291273211
777,12173.997178571428
778,11531.090710245311
779,20582.639166666668
781,21976.578465346855
782,28059.583485930823
789,9131.807685185186
792,28864.37976
793,25857.59377777778
795,46665.33238
797,28531.864134966174
803,12177.240511904762
804,22911.29053913666
805,30480.53513741995
810,14578.595555555557
811,17170.21324074074
815,13494.946383487311
817,18078.504607525567
818,11606.583529822032
819,28065.854750206097
823,31107.545380952382
825,12394.561629273503
827,26227.632998386325
828,17986.19087238633
829,10816.021620505413
831,33441.91371722713
837,14291.757247396257
842,27679.65944444444
848,20716.547461711867
849,19319.39539
852,17376.941072513004
859,16878.71963131313
861,17871.342592592595
863,24192.142807074506
866,18886.55578
869,25728.68992424242
872,25493.65610614406
873,25341.422183765873
885,18808.051767195768
888,16377.314327485472
900,15217.451666666666
901,13325.973333333333
904,23194.588249434586
914,16181.815860380115
919,13548.05211111111
920,20268.181222222225
923,12544.946666666667
924,22862.402935268983
927,23251.96890567765
928,11856.98611111111
929,15322.447931034485
930,19505.293154761905
931,14027.303083333332
932,14779.889444444443
933,23936.91798845599
939,23363.90378284453
940,24908.187862745097
941,14123.99288888889
942,20699.26292281688
943,10708.04872222222
946,18818.00509225343
947,17247.560298718443
948,20162.32102258852
950,16831.994
951,11865.385989489814
956,13698.805561295736
965,29033.97103350417
966,25989.902391158455
969,32402.170955026453
971,19173.953543285414
977,44117.87775
979,18146.152195767194
983,18105.881166666666
984,35425.721218565865
992,29533.13016196972
994,16109.166209493136
996,15686.823749999998
997,28399.07095008354
1000,10665.855607545318
1004,31603.07075436065
1005,14029.991894073419
1006,17740.106803856892
1007,26001.432055555557
1009,20985.302045781627
1022,16866.594450752953
1023,33715.49641666667
1029,17980.52235714367
1030,14580.142354497357
1035,19369.282053113555
1037,20187.078263403266
1040,28455.391459960396
1041,43780.18349999999
1045,14702.385903548806
1046,27434.20178510932
1054,13040.801666666666
1056,25680.15292525225
1057,20376.83720512047
1058,13777.002132532514
1063,24653.646944444445
1064,10944.919102736045
1065,20397.98998932863
1066,17141.76125
1069,10276.59056561086
1076,33832.70654040403
1082,14238.824527017852
1083,12298.550248344065
1084,33601.2025
1088,9193.389494708994
1098,21822.946172533502
1100,16277.024658414572
1104,17001.316050824178
1106,27314.876093941723
1112,18573.010536307243
1113,36188.80283333331
1114,15720.210884920634
1119,10809.007054713804
1120,18461.982433880934
1128,30133.755051391105
1129,32936.508649470896
1136,23255.344766147675
1138,29552.16167157067
1142,16537.48605493423
