ID,Actual
1,17429.466341865467
4,22629.830525210094
10,14815.494493184022
13,21197.47032745108
16,5122.205941072577
17,12242.476050384801
18,31247.963548808948
19,25542.96374363186
22,13672.793533339314
23,10138.100309283307
25,5779.631211312095
29,23536.332127674195
31,14628.585905150941
34,19728.786180854953
38,20966.78927554495
39,28570.823560443147
43,20610.020480978168
44,19353.321297118557
46,29066.623936455442
47,13857.545997354495
48,16957.397585078073
51,10898.972779741858
53,11624.327659023704
55,15185.627924603172
56,17224.388817608316
58,28878.09830987371
63,11409.64608232463
66,14326.228364949593
69,23179.788833675353
70,10992.376212759465
75,17060.78963904669
82,21918.590924716074
84,15324.08244312169
85,30757.890435352318
87,25886.753197915266
88,11767.559882487876
89,17500.47600007976
98,17072.797636001036
99,26525.136210244647
102,15484.644141684608
108,16083.725606310485
109,8801.456341048255
111,15156.890244926639
112,6328.017019459068
117,16968.210526251525
122,17912.868130671148
125,28114.54540330517
128,15772.037230371154
134,13836.96741985302
140,8243.708021733333
143,8446.413983173203
146,20324.07661825673
148,31202.416228917682
149,15717.672526627286
150,10018.574458112196
151,42367.12406615574
152,28321.87653538467
156,10381.463008975394
158,19145.36199912413
160,23864.955427977584
167,27557.24243078516
170,30543.582550860363
172,24036.01575
176,26648.53542690745
179,5293.737272
183,11992.49519528303
184,33822.274411809645
186,17300.24752675075
189,16635.22982635883
191,11447.933287157291
194,18580.965478882965
199,11861.396171978386
201,19605.096166728203
206,35113.852662519865
214,37779.780104267375
216,13962.511526249506
219,7745.704658918636
220,29301.342711076974
224,13595.990622537896
227,24341.073711902995
228,21060.35963947748
230,12167.870098443538
232,18759.86837930223
233,29526.56100609297
234,23790.807217971855
237,20238.73574121549
238,9978.017728
248,21356.33714542605
249,24920.179905309316
250,4999.728770734518
264,14202.649012796606
267,20641.53621099086
270,12481.867691598185
272,50910.51476168004
277,22164.402020941234
278,11283.384788765132
279,15881.039637983891
280,26720.736500627736
284,17669.874422364668
286,12898.526801475897
287,19654.89375844996
288,27403.28570454601
289,5787.082582570207
292,22122.99418606303
293,22834.010091811662
295,21662.237815218225
298,29369.998967685067
300,16980.962515070092
301,16731.70606019953
304,4797.290472705695
305,23988.20309180768
311,17015.00072
314,15038.734870817621
317,10379.505579270848
319,35061.739418090474
320,19532.909455627705
325,18775.508000120255
327,26256.879397493303
334,16407.11493493142
336,22174.349856359768
338,25683.598828035534
339,21079.800969614003
340,15440.74731060606
342,21880.26178965166
343,18638.185728343637
344,18497.581557572026
346,17288.59470038751
347,27461.98484516044
348,22280.178256962143
354,29057.48670854517
360,16200.725135581191
361,17363.185381359108
363,21976.014801450805
367,31544.040320204025
369,16486.970519499017
373,28978.583051181195
376,17281.281707897946
377,25087.18440361612
378,12706.080873707711
384,26716.204264240143
386,33841.14145556475
388,10625.788769009498
391,19663.42696957672
398,7422.391072691198
402,7150.785597848217
406,27414.193595096927
407,10714.584406389904
409,38814.38497142885
410,17354.827845967357
411,23946.94407480298
412,21064.01047489751
414,27646.668807734175
419,10501.030987340819
422,20184.822373784336
426,10376.324068111635
429,17125.009010458416
436,24276.269461457894
438,21459.265635255517
441,23284.63840400477
442,34973.37403805101
449,29234.854925336535
451,37090.28688136545
454,13665.279235720263
455,12833.90160151667
456,17571.39586032487
457,28564.88547507786
460,17366.845066690723
461,11577.245867525555
464,27069.054610498006
472,26331.92622526006
473,23115.17262403337
475,8601.039801726052
476,21302.033167058635
491,16165.686531257186
493,27401.566644763054
498,52394.524471793884
499,24878.797148353002
503,14886.692740666273
506,12435.791269360274
509,15291.468377308824
510,21003.91836282364
511,27495.626427244573
512,19919.147348193477
514,11023.553201807448
519,18249.049103392288
521,17517.833299537866
522,24831.127291421886
528,23346.268032231146
529,32954.394204866694
533,26953.180578851043
537,16525.16981703482
539,19410.026474735107
542,14428.406747234247
544,19851.03044398436
545,24185.266170400948
546,9404.213883649678
547,20494.42103720662
550,10356.832684028692
552,25576.521399688274
555,17758.06716698825
557,29157.383852263527
558,9134.970869356428
563,24237.21893892219
564,19703.046834144425
567,28285.358596803813
568,9087.350578
569,14715.95296358622
576,12179.337377326303
579,29724.385846180005
580,25496.193705207374
582,29984.82848336272
587,30999.07301306063
589,18963.219149584063
592,16402.040444337308
593,22815.870128333623
594,49803.034413837784
597,18785.967992922175
600,13378.82217851259
605,11417.658652056276
609,24888.88762504162
610,18604.225231277982
612,15294.600579632446
624,20145.16177540245
625,7826.968322
628,17607.72893655412
630,20333.387295308727
634,32106.246383356513
637,15952.947177993447
638,21076.323678680918
643,21152.343792524793
649,46027.52730032116
650,18795.01018435977
651,20211.05032619654
655,13255.293277812418
657,22234.90965343976
660,22570.960631417624
664,17405.74847511334
666,11014.460082564903
667,16753.227024949596
673,15339.470748372978
680,25726.71328027713
683,31419.99715100618
684,24960.633513134373
685,40262.6692
686,24398.88122631742
692,17074.197038955866
693,17518.67248327123
694,15243.075257502984
695,12664.70425250675
697,32197.12468301018
700,25433.966369499085
704,10593.839278255626
706,24872.858434831065
707,11676.48271723731
715,17493.357059658432
718,10964.926032407413
721,10034.680178311039
722,22132.84839329189
725,9824.358017195773
730,20796.447429928976
734,25332.472748692835
739,20000.810616892457
741,19516.16211920057
742,56839.44250926746
744,18885.525255863795
745,31217.130867370124
748,14549.147853233835
751,21465.069757566245
759,33252.12213904473
762,37401.2685
768,20276.344444783823
772,27932.717959633093
776,17436.957466959615
777,12224.993379389132
778,11538.92355867075
779,15585.677322755393
781,19725.64785414493
782,27327.298281392497
789,7260.612328032154
792,29514.047354010163
793,26084.600005049375
795,49394.39081930642
797,27841.21142595364
803,12206.351712722464
804,21637.533886586414
805,26672.95941846881
810,12574.92920046332
811,15526.303469566668
815,13480.149194314945
817,18998.803333098247
818,11028.767294279447
819,27276.771521710896
823,29866.84162608578
825,12905.167822826637
827,27873.758527850572
828,17294.450529866932
829,12000.781606949113
831,33639.40321827999
837,13054.510072843419
842,28089.10144
848,16730.36319884744
849,21967.669509196545
852,16352.52217050999
859,17265.49049356951
861,17431.998491795246
863,22017.031782121652
866,19922.35176170019
869,23525.991691556083
872,27696.079610080385
873,23155.027591956987
885,18131.690926129417
888,17859.703017525302
900,13202.516878066373
901,13005.879007401652
904,22673.63155860819
914,16715.869375667666
919,12839.180449013942
920,21964.811579538517
923,12213.776971927151
924,20413.53174297727
927,20662.24785424299
928,12190.185028917002
929,15059.684832001338
930,20087.02945689983
931,15065.66755509768
932,12839.180449013942
933,22780.593366008925
939,24936.69298208272
940,22331.501761508647
941,15023.501567161118
942,21003.46935119574
943,9991.093665357868
946,21036.505976668814
947,17738.996819001124
948,21260.68799494949
950,23698.486434250928
951,10796.839808839104
956,14165.674473304847
965,30824.468514234137
966,25014.54140240973
969,33213.632490061704
971,16877.04598216761
977,46309.21209502055
979,18478.15274954022
